stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
science_bioip,Creative,None,IT_Firm,Health IT,Medical Coding,,58.0,99.0,50.0,86.0,73,,,,,,
commerce,Practical,None,Court,Business,BBA / MBA,73.0,,,,,99,85.0,56.0,72.0,,,
science_bioip,Theoretical,None,NGO,Bioinformatics,BSc in Biology / Life Sciences,,55.0,69.0,80.0,81.0,85,,,,,,
humanities,Creative,Web_Dev,Hospital,Education,Teaching / B.Ed.,,,,,,85,,92.0,,82.0,53.0,77.0
commerce,Research,Finance,NGO,Marketing,Digital Marketing,85.0,,,,,69,94.0,60.0,55.0,,,
humanities,Practical,Ethical_Hacking,NGO,Law,Law (LLB),,,,,,95,,94.0,,97.0,80.0,95.0
science_cs,Creative,Public_Speaking,IT_Firm,IT,Cybersecurity,50.0,92.0,97.0,97.0,,60,,,,,,
commerce,Research,AI_ML,Court,Finance,Company Secretary (CS),56.0,,,,,65,94.0,89.0,76.0,,,
humanities,Practical,Java,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,81,,60.0,,72.0,69.0,78.0
science_bioip,Practical,Public_Speaking,Bank,Health IT,Medical Coding,,63.0,88.0,68.0,69.0,98,,,,,,
science_bioip,Research,Web_Dev,IT_Firm,Health IT,Medical Coding,,54.0,67.0,53.0,51.0,57,,,,,,
science_bio,Research,Web_Dev,NGO,BioScience,Veterinary Science,67.0,56.0,97.0,,69.0,74,,,,,,
science_bio,Theoretical,Ethical_Hacking,Bank,BioScience,Pharmacist,96.0,98.0,97.0,,74.0,97,,,,,,
humanities,Practical,Graphic_Design,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,72,,84.0,,59.0,90.0,95.0
humanities,Practical,Java,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,100,,50.0,,60.0,68.0,69.0
humanities,Creative,Public_Speaking,NGO,Education,Social Work,,,,,,99,,66.0,,63.0,62.0,61.0
science_bio,Creative,Ethical_Hacking,Startup,Medical,MBBS / Medicine,76.0,78.0,57.0,,71.0,87,,,,,,
science_cs,Creative,Java,IT_Firm,Engineering,Computer Engineering,52.0,67.0,86.0,81.0,,94,,,,,,
commerce,Research,Web_Dev,None,Finance,Financial Analyst,50.0,,,,,50,66.0,75.0,63.0,,,
science_bioip,Practical,Java,IT_Firm,Health IT,Clinical Research,,64.0,82.0,84.0,86.0,58,,,,,,
science_cs,Creative,None,Hospital,IT,BSc Computer Science,80.0,64.0,61.0,84.0,,80,,,,,,
science_bio,Creative,Web_Dev,IT_Firm,Medical,MBBS / Medicine,76.0,81.0,66.0,,55.0,97,,,,,,
commerce,Practical,Ethical_Hacking,IT_Firm,Business,BBA / MBA,90.0,,,,,64,69.0,69.0,68.0,,,
science_bio,Research,Ethical_Hacking,Hospital,Medical,MBBS / Medicine,94.0,62.0,70.0,,82.0,99,,,,,,
science_bioip,Practical,AI_ML,NGO,Health IT,Medical Coding,,55.0,97.0,82.0,99.0,70,,,,,,
science_bioip,Theoretical,Python,Hospital,Health IT,Clinical Research,,96.0,59.0,77.0,66.0,95,,,,,,
science_bio,Theoretical,Ethical_Hacking,Bank,BioScience,Pharmacist,62.0,88.0,100.0,,65.0,87,,,,,,
science_bio,Theoretical,Graphic_Design,NGO,Medical,BDS / Dental,91.0,78.0,65.0,,66.0,90,,,,,,
commerce,Theoretical,Java,None,Finance,Chartered Accountant (CA),50.0,,,,,81,73.0,50.0,71.0,,,
science_bio,Practical,Web_Dev,Startup,BioScience,Pharmacist,74.0,57.0,55.0,,73.0,66,,,,,,
commerce,Practical,Ethical_Hacking,None,Finance,Financial Analyst,96.0,,,,,83,54.0,71.0,69.0,,,
science_bioip,Research,Web_Dev,NGO,Bioinformatics,Bioinformatics,,92.0,91.0,53.0,52.0,66,,,,,,
humanities,Theoretical,Ethical_Hacking,Court,Law,Law (LLB),,,,,,80,,53.0,,94.0,76.0,75.0
science_cs,Research,Ethical_Hacking,Court,Data Science,Data Science,83.0,69.0,50.0,78.0,,99,,,,,,
science_bioip,Creative,AI_ML,IT_Firm,Health IT,Health IT Specialist,,65.0,74.0,79.0,66.0,90,,,,,,
science_bioip,Practical,Finance,Court,Health IT,Clinical Research,,90.0,82.0,88.0,74.0,82,,,,,,
science_bioip,Theoretical,Web_Dev,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,100.0,100.0,67.0,74.0,96,,,,,,
commerce,Theoretical,Python,None,Finance,Company Secretary (CS),79.0,,,,,50,84.0,98.0,66.0,,,
science_bio,Research,Finance,NGO,BioScience,Veterinary Science,88.0,53.0,85.0,,59.0,70,,,,,,
humanities,Practical,Python,Bank,Education,Social Work,,,,,,95,,56.0,,75.0,57.0,89.0
commerce,Creative,Web_Dev,IT_Firm,Marketing,Digital Marketing,76.0,,,,,63,76.0,69.0,77.0,,,
commerce,Practical,Python,NGO,Finance,Financial Analyst,56.0,,,,,88,83.0,71.0,61.0,,,
commerce,Theoretical,Web_Dev,Court,Marketing,Digital Marketing,71.0,,,,,65,88.0,99.0,90.0,,,
science_bio,Theoretical,Ethical_Hacking,Startup,Nursing,BSc Nursing,69.0,67.0,81.0,,73.0,93,,,,,,
commerce,Research,None,Hospital,Finance,Financial Analyst,97.0,,,,,85,50.0,54.0,79.0,,,
science_cs,Theoretical,AI_ML,Court,Engineering,Computer Engineering,69.0,76.0,62.0,85.0,,91,,,,,,
commerce,Research,Finance,Hospital,Finance,Financial Analyst,68.0,,,,,54,100.0,97.0,54.0,,,
science_bio,Theoretical,Graphic_Design,IT_Firm,BioScience,BSc Microbiology / Biotechnology,50.0,89.0,100.0,,88.0,76,,,,,,
science_bioip,Research,None,Startup,Health IT,Clinical Research,,89.0,96.0,73.0,53.0,96,,,,,,
commerce,Practical,AI_ML,NGO,Finance,Chartered Accountant (CA),64.0,,,,,65,71.0,100.0,52.0,,,
science_cs,Theoretical,None,None,IT,Cybersecurity,83.0,64.0,77.0,51.0,,71,,,,,,
humanities,Theoretical,Public_Speaking,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,82,,80.0,,50.0,54.0,96.0
science_bioip,Theoretical,Public_Speaking,Court,Health IT,Health IT Specialist,,77.0,57.0,76.0,98.0,91,,,,,,
science_bio,Practical,Python,Startup,BioScience,BSc Microbiology / Biotechnology,98.0,67.0,66.0,,98.0,89,,,,,,
science_bio,Practical,Finance,NGO,BioScience,Pharmacist,81.0,65.0,54.0,,94.0,82,,,,,,
science_cs,Creative,Public_Speaking,NGO,IT,Cybersecurity,93.0,66.0,52.0,86.0,,90,,,,,,
science_bio,Practical,Java,Court,Nursing,BSc Nursing,91.0,50.0,96.0,,56.0,82,,,,,,
humanities,Theoretical,Graphic_Design,Court,Public Services,Civil Services,,,,,,83,,67.0,,63.0,59.0,56.0
science_cs,Creative,Ethical_Hacking,Court,Engineering,Computer Engineering,73.0,66.0,84.0,81.0,,76,,,,,,
humanities,Theoretical,Ethical_Hacking,None,Law,Law (LLB),,,,,,60,,51.0,,88.0,98.0,81.0
science_bio,Theoretical,Ethical_Hacking,Bank,Nursing,BSc Nursing,99.0,55.0,65.0,,96.0,58,,,,,,
science_bioip,Theoretical,AI_ML,Startup,Health IT,Health IT Specialist,,88.0,56.0,92.0,65.0,69,,,,,,
science_bio,Practical,Graphic_Design,Bank,BioScience,Veterinary Science,85.0,69.0,82.0,,70.0,57,,,,,,
commerce,Research,AI_ML,NGO,Finance,Financial Analyst,53.0,,,,,67,74.0,99.0,66.0,,,
science_bioip,Creative,Java,Court,Bioinformatics,BSc in Biology / Life Sciences,,77.0,59.0,53.0,57.0,86,,,,,,
humanities,Practical,Web_Dev,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,90,,57.0,,71.0,71.0,74.0
commerce,Research,Public_Speaking,Bank,Finance,Financial Analyst,76.0,,,,,87,78.0,74.0,86.0,,,
science_bio,Creative,AI_ML,IT_Firm,Medical,MBBS / Medicine,94.0,89.0,67.0,,74.0,57,,,,,,
commerce,Research,AI_ML,Bank,Finance,Chartered Accountant (CA),71.0,,,,,69,84.0,50.0,86.0,,,
commerce,Creative,Public_Speaking,Startup,Business,B.Com (General),57.0,,,,,71,58.0,63.0,60.0,,,
science_cs,Practical,Web_Dev,IT_Firm,IT,BSc Computer Science,100.0,100.0,77.0,99.0,,73,,,,,,
commerce,Research,Finance,Bank,Business,BBA / MBA,61.0,,,,,73,97.0,75.0,92.0,,,
science_bioip,Research,Python,Hospital,Health IT,Clinical Research,,94.0,99.0,70.0,58.0,93,,,,,,
humanities,Creative,Python,IT_Firm,Media,Journalism / Mass Comm,,,,,,84,,56.0,,62.0,51.0,82.0
humanities,Practical,None,NGO,Law,Law (LLB),,,,,,62,,50.0,,90.0,84.0,52.0
commerce,Practical,Finance,Hospital,Finance,Financial Analyst,98.0,,,,,88,68.0,87.0,75.0,,,
commerce,Research,Public_Speaking,IT_Firm,Marketing,Digital Marketing,87.0,,,,,74,71.0,60.0,89.0,,,
humanities,Research,Finance,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,54,,93.0,,52.0,64.0,80.0
science_bio,Creative,Web_Dev,IT_Firm,BioScience,Pharmacist,76.0,56.0,52.0,,95.0,62,,,,,,
commerce,Creative,Graphic_Design,Bank,Finance,Company Secretary (CS),99.0,,,,,74,67.0,77.0,80.0,,,
science_bio,Theoretical,Finance,Startup,Medical,BDS / Dental,72.0,57.0,54.0,,63.0,75,,,,,,
science_cs,Practical,Finance,Bank,Data Science,AI / ML,88.0,65.0,87.0,55.0,,94,,,,,,
science_cs,Theoretical,AI_ML,NGO,Engineering,Software Developer,79.0,76.0,57.0,78.0,,79,,,,,,
science_cs,Practical,Graphic_Design,Startup,Data Science,Data Science,58.0,100.0,65.0,80.0,,75,,,,,,
humanities,Creative,Java,IT_Firm,Media,Journalism / Mass Comm,,,,,,51,,77.0,,77.0,81.0,82.0
humanities,Practical,None,NGO,Media,Journalism / Mass Comm,,,,,,61,,97.0,,99.0,84.0,92.0
humanities,Research,Graphic_Design,Startup,Law,Law (LLB),,,,,,91,,76.0,,77.0,66.0,71.0
science_cs,Creative,None,NGO,Engineering,Computer Engineering,73.0,90.0,57.0,93.0,,88,,,,,,
humanities,Research,Python,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,82,,81.0,,87.0,82.0,63.0
science_bioip,Theoretical,Graphic_Design,Startup,Health IT,Health IT Specialist,,62.0,71.0,92.0,67.0,64,,,,,,
humanities,Creative,Finance,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,55,,80.0,,91.0,83.0,68.0
science_cs,Practical,Graphic_Design,Court,IT,Cybersecurity,74.0,85.0,92.0,76.0,,91,,,,,,
science_bio,Theoretical,Python,None,BioScience,Pharmacist,97.0,99.0,97.0,,66.0,64,,,,,,
science_bio,Theoretical,AI_ML,Bank,Nursing,BSc Nursing,62.0,98.0,98.0,,83.0,60,,,,,,
commerce,Research,Python,NGO,Finance,Company Secretary (CS),71.0,,,,,58,100.0,92.0,78.0,,,
science_cs,Practical,Ethical_Hacking,IT_Firm,Data Science,AI / ML,93.0,56.0,51.0,81.0,,95,,,,,,
science_bio,Theoretical,Ethical_Hacking,Court,Medical,BDS / Dental,86.0,51.0,79.0,,98.0,52,,,,,,
commerce,Theoretical,Python,Startup,Business,B.Com (General),56.0,,,,,67,50.0,96.0,64.0,,,
science_cs,Practical,Public_Speaking,Hospital,Data Science,Data Science,92.0,84.0,59.0,53.0,,96,,,,,,
science_bio,Creative,None,None,BioScience,Veterinary Science,89.0,60.0,55.0,,55.0,97,,,,,,
science_cs,Practical,Python,Court,IT,Cybersecurity,73.0,76.0,93.0,89.0,,89,,,,,,
humanities,Research,Java,NGO,Law,Law (LLB),,,,,,100,,64.0,,71.0,94.0,94.0
science_bio,Research,Java,NGO,BioScience,Pharmacist,75.0,86.0,90.0,,57.0,70,,,,,,
science_cs,Creative,Finance,Hospital,IT,Cybersecurity,66.0,92.0,98.0,90.0,,82,,,,,,
science_bioip,Research,Graphic_Design,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,65.0,79.0,50.0,74.0,94,,,,,,
humanities,Research,Graphic_Design,Startup,Public Services,Civil Services,,,,,,58,,51.0,,78.0,95.0,95.0
science_bio,Research,Ethical_Hacking,Court,BioScience,Pharmacist,52.0,66.0,68.0,,58.0,67,,,,,,
science_bio,Research,Finance,Court,Medical,BDS / Dental,58.0,64.0,83.0,,96.0,81,,,,,,
science_bio,Creative,Graphic_Design,NGO,BioScience,Veterinary Science,64.0,98.0,96.0,,51.0,92,,,,,,
humanities,Practical,Finance,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,71,,55.0,,64.0,58.0,61.0
humanities,Practical,Public_Speaking,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,65,,99.0,,97.0,91.0,70.0
commerce,Research,Graphic_Design,NGO,Business,BBA / MBA,92.0,,,,,55,87.0,52.0,70.0,,,
science_bioip,Theoretical,Python,IT_Firm,Health IT,Health IT Specialist,,50.0,58.0,84.0,50.0,61,,,,,,
commerce,Research,Java,Bank,Finance,Financial Analyst,56.0,,,,,76,74.0,100.0,68.0,,,
humanities,Theoretical,None,Startup,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,55,,72.0,,76.0,51.0,65.0
science_cs,Creative,Web_Dev,IT_Firm,Data Science,Data Science,88.0,87.0,90.0,61.0,,76,,,,,,
humanities,Theoretical,Java,NGO,Education,Social Work,,,,,,81,,63.0,,100.0,55.0,57.0
science_cs,Theoretical,AI_ML,NGO,Data Science,Data Science,57.0,71.0,61.0,72.0,,63,,,,,,
science_bioip,Research,Python,IT_Firm,Health IT,Medical Coding,,70.0,74.0,64.0,59.0,97,,,,,,
science_bio,Research,Graphic_Design,None,Medical,BDS / Dental,97.0,69.0,80.0,,96.0,60,,,,,,
science_cs,Theoretical,Python,Startup,Data Science,AI / ML,77.0,73.0,87.0,65.0,,66,,,,,,
science_bioip,Theoretical,Python,IT_Firm,Health IT,Clinical Research,,90.0,82.0,64.0,93.0,84,,,,,,
science_bioip,Theoretical,AI_ML,Hospital,Bioinformatics,Bioinformatics,,91.0,92.0,89.0,80.0,66,,,,,,
commerce,Creative,Public_Speaking,None,Business,BBA / MBA,57.0,,,,,59,72.0,93.0,61.0,,,
humanities,Theoretical,Python,Startup,Media,Journalism / Mass Comm,,,,,,94,,94.0,,75.0,64.0,96.0
science_bioip,Theoretical,None,None,Bioinformatics,BSc in Biology / Life Sciences,,66.0,63.0,88.0,88.0,52,,,,,,
science_cs,Creative,Finance,Court,Data Science,Data Science,60.0,100.0,100.0,59.0,,60,,,,,,
science_bio,Research,Python,Bank,Medical,BDS / Dental,76.0,58.0,72.0,,81.0,91,,,,,,
science_cs,Creative,Web_Dev,Court,Data Science,AI / ML,56.0,100.0,74.0,65.0,,66,,,,,,
science_bio,Practical,Web_Dev,Hospital,Medical,MBBS / Medicine,92.0,80.0,67.0,,88.0,75,,,,,,
science_bioip,Theoretical,AI_ML,Bank,Bioinformatics,BSc in Biology / Life Sciences,,96.0,78.0,89.0,57.0,81,,,,,,
science_bio,Research,AI_ML,IT_Firm,Medical,BDS / Dental,59.0,85.0,81.0,,62.0,61,,,,,,
commerce,Research,Python,IT_Firm,Finance,Chartered Accountant (CA),51.0,,,,,95,62.0,72.0,91.0,,,
humanities,Practical,AI_ML,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,78,,56.0,,99.0,77.0,69.0
commerce,Creative,Graphic_Design,Hospital,Finance,Financial Analyst,57.0,,,,,89,60.0,64.0,58.0,,,
humanities,Research,Python,Hospital,Law,Law (LLB),,,,,,78,,62.0,,90.0,85.0,86.0
humanities,Theoretical,Ethical_Hacking,Court,Education,Social Work,,,,,,87,,94.0,,88.0,54.0,64.0
science_cs,Creative,Web_Dev,Bank,Engineering,Software Developer,62.0,93.0,81.0,96.0,,77,,,,,,
science_cs,Creative,Java,Bank,Data Science,AI / ML,76.0,83.0,54.0,99.0,,72,,,,,,
commerce,Research,Ethical_Hacking,IT_Firm,Business,B.Com (General),91.0,,,,,90,64.0,58.0,70.0,,,
commerce,Theoretical,Finance,Hospital,Business,B.Com (General),59.0,,,,,73,62.0,76.0,88.0,,,
science_bioip,Research,AI_ML,IT_Firm,Bioinformatics,Bioinformatics,,61.0,55.0,94.0,65.0,89,,,,,,
commerce,Creative,Graphic_Design,Startup,Marketing,Digital Marketing,52.0,,,,,75,50.0,67.0,57.0,,,
science_bio,Research,Graphic_Design,None,Medical,BDS / Dental,60.0,93.0,78.0,,91.0,99,,,,,,
humanities,Creative,Java,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,54,,59.0,,52.0,87.0,74.0
science_bio,Research,Graphic_Design,Startup,BioScience,Pharmacist,56.0,95.0,86.0,,71.0,52,,,,,,
science_cs,Theoretical,Finance,Bank,Engineering,Software Developer,72.0,97.0,54.0,77.0,,59,,,,,,
commerce,Research,Web_Dev,Court,Marketing,Digital Marketing,86.0,,,,,92,98.0,61.0,56.0,,,
humanities,Theoretical,None,Hospital,Media,Journalism / Mass Comm,,,,,,95,,79.0,,59.0,91.0,65.0
science_bio,Practical,Web_Dev,Court,Medical,BDS / Dental,68.0,88.0,77.0,,63.0,64,,,,,,
science_bio,Practical,None,Hospital,BioScience,Pharmacist,99.0,69.0,53.0,,53.0,100,,,,,,
science_bioip,Creative,Web_Dev,NGO,Bioinformatics,BSc in Biology / Life Sciences,,92.0,65.0,89.0,58.0,50,,,,,,
science_bioip,Research,Graphic_Design,Startup,Bioinformatics,Bioinformatics,,61.0,88.0,50.0,58.0,91,,,,,,
humanities,Research,Java,Startup,Media,Journalism / Mass Comm,,,,,,98,,97.0,,90.0,79.0,74.0
commerce,Practical,Web_Dev,Court,Finance,Company Secretary (CS),59.0,,,,,81,99.0,56.0,90.0,,,
science_bioip,Research,Public_Speaking,None,Bioinformatics,Bioinformatics,,79.0,93.0,56.0,60.0,90,,,,,,
science_bio,Theoretical,AI_ML,NGO,BioScience,BSc Microbiology / Biotechnology,51.0,73.0,72.0,,53.0,72,,,,,,
humanities,Practical,Graphic_Design,IT_Firm,Public Services,Civil Services,,,,,,93,,81.0,,90.0,83.0,58.0
science_bio,Research,Python,Court,BioScience,BSc Microbiology / Biotechnology,95.0,65.0,68.0,,92.0,82,,,,,,
science_cs,Theoretical,Graphic_Design,None,Engineering,Computer Engineering,97.0,50.0,66.0,53.0,,69,,,,,,
science_bio,Practical,Python,Court,BioScience,Pharmacist,95.0,69.0,70.0,,67.0,93,,,,,,
science_cs,Practical,None,None,IT,BSc Computer Science,100.0,80.0,81.0,91.0,,80,,,,,,
science_cs,Practical,Finance,Startup,IT,BSc Computer Science,83.0,52.0,67.0,86.0,,74,,,,,,
science_cs,Practical,Public_Speaking,NGO,Engineering,Software Developer,71.0,51.0,81.0,94.0,,69,,,,,,
humanities,Theoretical,AI_ML,None,Law,Law (LLB),,,,,,83,,84.0,,65.0,63.0,85.0
science_bioip,Creative,None,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,85.0,89.0,81.0,70.0,82,,,,,,
humanities,Creative,Finance,NGO,Media,Journalism / Mass Comm,,,,,,75,,58.0,,93.0,91.0,77.0
commerce,Practical,Java,Hospital,Marketing,Digital Marketing,65.0,,,,,87,85.0,85.0,84.0,,,
science_bio,Research,Graphic_Design,Bank,Medical,BDS / Dental,64.0,72.0,57.0,,51.0,69,,,,,,
commerce,Practical,Ethical_Hacking,IT_Firm,Finance,Company Secretary (CS),96.0,,,,,77,74.0,73.0,92.0,,,
science_bio,Practical,Ethical_Hacking,Court,BioScience,BSc Microbiology / Biotechnology,94.0,65.0,62.0,,82.0,97,,,,,,
science_bioip,Research,Java,None,Health IT,Clinical Research,,54.0,74.0,98.0,95.0,95,,,,,,
science_bioip,Research,None,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,65.0,54.0,51.0,91.0,63,,,,,,
science_bioip,Theoretical,Python,None,Health IT,Clinical Research,,76.0,89.0,97.0,58.0,61,,,,,,
science_bioip,Research,Public_Speaking,Court,Bioinformatics,Bioinformatics,,81.0,78.0,61.0,83.0,85,,,,,,
science_bioip,Theoretical,None,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,83.0,66.0,57.0,58.0,64,,,,,,
science_bio,Research,Finance,Startup,Medical,BDS / Dental,91.0,66.0,94.0,,98.0,80,,,,,,
science_bio,Theoretical,AI_ML,IT_Firm,Nursing,BSc Nursing,93.0,50.0,81.0,,100.0,89,,,,,,
science_cs,Theoretical,Graphic_Design,Hospital,Engineering,Computer Engineering,61.0,84.0,78.0,60.0,,78,,,,,,
science_bio,Theoretical,Public_Speaking,Court,BioScience,Veterinary Science,82.0,87.0,66.0,,66.0,73,,,,,,
science_cs,Practical,None,Hospital,Data Science,AI / ML,85.0,68.0,54.0,86.0,,64,,,,,,
science_bio,Research,AI_ML,IT_Firm,Nursing,BSc Nursing,66.0,100.0,78.0,,87.0,86,,,,,,
science_bio,Theoretical,Public_Speaking,IT_Firm,BioScience,Pharmacist,65.0,100.0,58.0,,54.0,57,,,,,,
science_cs,Research,Public_Speaking,Bank,Engineering,Software Developer,54.0,63.0,54.0,67.0,,59,,,,,,
humanities,Practical,Graphic_Design,None,Media,Journalism / Mass Comm,,,,,,70,,57.0,,94.0,89.0,84.0
commerce,Theoretical,Public_Speaking,Bank,Marketing,Digital Marketing,72.0,,,,,70,76.0,88.0,73.0,,,
science_bio,Practical,AI_ML,IT_Firm,BioScience,Pharmacist,94.0,53.0,55.0,,79.0,50,,,,,,
science_cs,Practical,AI_ML,None,IT,Cybersecurity,98.0,95.0,68.0,62.0,,55,,,,,,
commerce,Theoretical,Web_Dev,Bank,Business,BBA / MBA,100.0,,,,,78,81.0,100.0,82.0,,,
science_cs,Creative,Web_Dev,Startup,Data Science,Data Science,99.0,55.0,98.0,99.0,,54,,,,,,
science_bio,Creative,Public_Speaking,None,BioScience,Pharmacist,64.0,73.0,61.0,,52.0,97,,,,,,
humanities,Creative,Finance,Court,Education,Social Work,,,,,,67,,68.0,,99.0,93.0,74.0
science_bio,Practical,Web_Dev,Bank,BioScience,Pharmacist,53.0,64.0,71.0,,69.0,76,,,,,,
commerce,Research,Ethical_Hacking,Hospital,Finance,Financial Analyst,82.0,,,,,51,75.0,55.0,54.0,,,
science_bioip,Theoretical,Java,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,72.0,66.0,54.0,55.0,79,,,,,,
science_cs,Practical,Ethical_Hacking,None,Engineering,Software Developer,74.0,52.0,78.0,86.0,,76,,,,,,
commerce,Theoretical,Ethical_Hacking,Startup,Finance,Company Secretary (CS),88.0,,,,,90,88.0,68.0,60.0,,,
science_cs,Theoretical,None,None,Engineering,Software Developer,65.0,51.0,50.0,91.0,,62,,,,,,
science_bioip,Practical,Java,Startup,Bioinformatics,BSc in Biology / Life Sciences,,71.0,60.0,69.0,100.0,79,,,,,,
commerce,Creative,Java,Court,Business,B.Com (General),72.0,,,,,95,82.0,73.0,72.0,,,
science_cs,Theoretical,Ethical_Hacking,Bank,Engineering,Software Developer,84.0,52.0,52.0,79.0,,79,,,,,,
humanities,Theoretical,Ethical_Hacking,None,Education,Teaching / B.Ed.,,,,,,55,,89.0,,85.0,51.0,70.0
science_cs,Theoretical,Java,NGO,IT,BSc Computer Science,95.0,52.0,82.0,94.0,,62,,,,,,
science_cs,Practical,Public_Speaking,Court,Engineering,Computer Engineering,89.0,52.0,82.0,67.0,,86,,,,,,
science_bioip,Research,Public_Speaking,IT_Firm,Health IT,Clinical Research,,96.0,96.0,100.0,95.0,89,,,,,,
humanities,Research,Web_Dev,Hospital,Law,Law (LLB),,,,,,82,,71.0,,99.0,71.0,56.0
humanities,Practical,Web_Dev,Hospital,Education,Teaching / B.Ed.,,,,,,97,,99.0,,57.0,77.0,89.0
science_bio,Theoretical,Public_Speaking,NGO,BioScience,Veterinary Science,83.0,70.0,87.0,,73.0,56,,,,,,
commerce,Theoretical,Public_Speaking,Startup,Business,BBA / MBA,97.0,,,,,60,96.0,93.0,93.0,,,
commerce,Theoretical,None,IT_Firm,Business,BBA / MBA,70.0,,,,,74,83.0,75.0,54.0,,,
science_bioip,Practical,Finance,Bank,Health IT,Medical Coding,,81.0,59.0,64.0,68.0,51,,,,,,
science_bio,Research,Public_Speaking,IT_Firm,Nursing,BSc Nursing,54.0,97.0,64.0,,78.0,73,,,,,,
humanities,Theoretical,AI_ML,None,Education,Social Work,,,,,,52,,100.0,,59.0,87.0,57.0
commerce,Creative,None,Startup,Business,BBA / MBA,81.0,,,,,54,80.0,85.0,66.0,,,
science_cs,Practical,Graphic_Design,Bank,Data Science,Data Science,99.0,61.0,57.0,78.0,,95,,,,,,
science_cs,Theoretical,Web_Dev,None,Engineering,Computer Engineering,77.0,82.0,62.0,67.0,,76,,,,,,
commerce,Creative,Graphic_Design,None,Marketing,Digital Marketing,84.0,,,,,63,50.0,67.0,89.0,,,
science_bio,Research,Public_Speaking,Bank,BioScience,BSc Microbiology / Biotechnology,85.0,73.0,65.0,,66.0,92,,,,,,
commerce,Creative,AI_ML,Hospital,Finance,Financial Analyst,78.0,,,,,85,91.0,56.0,57.0,,,
science_bio,Research,Java,None,BioScience,Pharmacist,80.0,73.0,80.0,,98.0,88,,,,,,
science_bioip,Creative,Graphic_Design,Bank,Health IT,Medical Coding,,86.0,59.0,67.0,92.0,92,,,,,,
commerce,Creative,Python,Court,Finance,Financial Analyst,50.0,,,,,59,66.0,58.0,79.0,,,
